 ==================== ALOHA result file ====================
 \t\t S \t\t RZheg \t\t K_cpl
 ( 4.14298511813109536E-004,-5.24565133567007880E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.53774682041672799E-007,-3.82871493381070215E-006)
 (-4.46385671005495568E-004,-1.92562028393873045E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.25438459714008547E-004, 6.60029537275903067E-005)
 ( 1.40927944198991585E-003,-1.05441573007093725E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.00509525531983125E-005, 4.21102825080783136E-005)
 (-1.02603624236468282E-004, 4.70970888305069014E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.57441138182225727E-006,-3.28354825360995817E-006)
 (-5.04347498568418254E-004,-1.33902797641247996E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 8.07829502468811547E-005,-1.00861794476109868E-004)
 ( 8.84584147690169339E-004, 4.07444406989017653E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.67213882080370806E-005, 2.20432187857869309E-005)
 (-2.21017660356720127E-004, 2.16049799935238632E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.31793442088287408E-006, 2.99715822094357642E-006)
 (-1.93316231354541661E-004, 1.60166274698014832E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.68583970218585731E-005,-1.07408428190139282E-004)
 (-1.20978662765419470E-003,-1.56300346885194521E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.25511909483258772E-005,-2.67708342372521507E-005)
 (-2.21498120536300165E-004,-2.22088976084385524E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.24398715555993244E-006, 4.76833374015913435E-006)
 (-9.45506513631514745E-004, 4.92711786685885440E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.07703303797872948E-004, 5.92279770192940484E-005)
 (-2.62154358941295480E-004,-1.54516025254740406E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.62596978028680273E-005,-2.96699642782564561E-005)
 ( 2.25034248061058444E-004,-7.80415383605072161E-006) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.20688918764468568E-006,-2.01488911264394057E-006)
 ( 4.93126699626460154E-004,-1.60984685210241929E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.90880569985647383E-005, 1.28804364400738881E-004)
 ( 1.55020536251055329E-003, 7.55828580295881715E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.02453474911189534E-005, 1.25561555196661214E-005)
 ( 8.81327842478799234E-005, 3.88284222679337830E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.83377388270473992E-006,-6.17051028343703996E-006)
 ( 6.58204892508663670E-004,-1.08613361188390507E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.18231834736218962E-004,-8.91047042416160958E-006)
 (-1.03649252173862287E-004, 1.90606597865519462E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.35721756467359998E-006, 3.19225459358441700E-005)
 (-1.12420684816175390E-004,-5.05708030880193480E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.71133840684992909E-006, 5.47693384765092141E-007)
 (-3.26392445794672608E-004, 1.22362396392775886E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.34722481613070614E-005,-1.28875871050441494E-004)
 (-1.75950730677811181E-003,-6.42540301541055618E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.14831374259634744E-005, 3.71333799427339688E-006)
 ( 3.78663093569424239E-004, 4.62479291158630803E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.51083438054978318E-007, 5.75208032161621862E-006)
 (-2.38012335496862225E-003,-1.63708297512177585E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.90634171490977996E-005,-4.31221326838623491E-005)
 ( 1.95253829348943715E-003,-2.33968889710513793E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.36894978234099284E-006,-2.20557822335328524E-005)
 ( 1.04763947897860456E-003,-8.93147273743452770E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.15078158544090249E-006, 9.13344584013718538E-006)
 ( 1.97592262884258409E-003,-1.58767390410031214E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.66799729119189562E-005,-2.85149517526937903E-006)
 (-2.32183991996832853E-003,-1.03254834784738772E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 8.81057673344461835E-007, 5.89441705237943971E-006)
 (-8.61794627347847210E-004,-4.46396818124071147E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.12056120307936306E-006, 1.68586287824661173E-007)
 ( 4.38799143161481761E-003, 4.80534363723724746E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.08989485648467730E-006,-3.69253255544792653E-005)
 ( 5.77278645066826423E-004,-2.87655364361134131E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.05846340842323799E-005, 3.64466104542878719E-006)
 ( 6.45908880087811218E-005, 4.10666764247393792E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.72424267320169408E-007, 1.66640163197888732E-006)
 (-5.08761427547784958E-003, 1.34349324307436457E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.53678756952261123E-005,-2.14967393898720374E-005)
 ( 5.09253413525282816E-003,-2.88610667546833864E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.81340187128574976E-006,-7.53378028673316508E-006)
 (-2.06565001445090535E-003, 1.40082465846532800E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.95586922321423396E-007, 4.78901676444805083E-007)
 (-5.32151207501860568E-002, 6.52070774911064476E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.33193568960882389E-005, 3.15190934598513363E-005)
 ( 4.04895254303232616E-002, 1.14223558584948034E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.84480783293319402E-006,-1.38472083996205294E-005)
 (-1.72170956339837596E-002,-6.93261957589267480E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.64567368559329897E-006, 7.01259705256796788E-007)
 ( 0.13050786399174144     , 2.68106322238099333E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.89464634432705012E-004,-2.00803113796861218E-005)
 (-2.36440305985065481E-006,-2.07095831978325671E-005) (  0.0000000000000000     ,  0.0000000000000000     ) (  0.0000000000000000     ,  0.0000000000000000     )
 (-0.26745702502571533     , 0.80297762448762378     ) (  35.522281579639802     , -35.522281579639802     ) ( 5.56739220116531878E-004, 9.93127948580072001E-005)
 (-5.32265061292878233E-002, 6.68067971561638226E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.33193568960879679E-005, 3.15190934598512956E-005)
 (-4.04692751131058154E-002,-1.14758323518124698E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 8.84480783293294161E-006, 1.38472083996205565E-005)
 (-1.72181479300561463E-002,-6.92098006659731379E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.64567368559326551E-006, 7.01259705256783341E-007)
 (-5.25650217703515533E-003, 1.37252047505959339E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.53678756952252449E-005,-2.14967393898740262E-005)
 (-4.95904176163341776E-003, 2.81203412228231983E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.81340187128570147E-006, 7.53378028673281864E-006)
 (-2.12665793731617011E-003, 1.43175914987264154E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.95586922321402644E-007, 4.78901676444802437E-007)
 ( 5.41082377328128312E-003, 4.58990457039950249E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.08989485648505847E-006,-3.69253255544793263E-005)
 (-5.13298865283057693E-004, 2.99364344777728339E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.05846340842325104E-005,-3.64466104542873680E-006)
 ( 1.48974574608220424E-005, 2.04937989060797570E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.72424267320182008E-007, 1.66640163197889219E-006)
 ( 3.26656523299977651E-003,-7.91698078381564878E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.05178949819769220E-005,-5.10518871602305093E-007)
 ( 1.24087289162079224E-003, 1.05758013548513138E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.22440663014619968E-007,-8.20665723015570731E-006)
 (-2.33642141366818340E-004, 1.38512286203708334E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.15322590241387424E-006,-1.55323386366251108E-007)
 (-4.47643814370551907E-004,-2.51544756847705761E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.97370741341144830E-006, 2.92828002001803605E-005)
 ( 1.15225063404676372E-003,-1.89012410043400559E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.33046082733630274E-006,-2.42441656048927033E-006)
 ( 4.79238331957505381E-003, 8.40832992249030786E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.36945805023400192E-006,-1.63444923434384842E-006)
 (-1.56642157161394403E-003,-7.68378406498019932E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.22382302186311489E-005, 1.23313807157494512E-005)
 ( 3.93083871539692741E-005, 4.22301531145548802E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.65947298012616295E-006, 5.97710736706986927E-006)
 (-1.28919530416373573E-004,-1.13376634114808832E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.18783368125136435E-007,-3.47661929501343066E-007)
 (-6.42364539554775510E-004, 2.74387091646394838E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.66745712301664466E-005,-2.32436756979799944E-005)
 (-9.52893747523016589E-004, 2.63428525837611043E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.70988401937756797E-006, 5.18907438880196471E-006)
 (-1.92473703132815452E-004, 2.92328548081553839E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.89243709247865610E-007, 9.49072911845890127E-007)
 (-1.00947123382352484E-003,-1.72620653708025981E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.28585084866977022E-005,-1.82132370280399296E-005)
 ( 1.18610381713282558E-003, 1.95603830105997996E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.18686917133760956E-006,-4.20553498698996158E-006)
 ( 7.15544277551542139E-005,-8.17807994184589077E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.08383332810909668E-007, 8.24925652747367576E-007)
 ( 3.07278455346258008E-004,-3.72547189998156296E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.10271189572911276E-005, 8.14275072102704286E-006)
 ( 9.65966723243603205E-004, 4.64849102682018955E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.65995774448298849E-006,-7.07768503624598805E-006)
 ( 4.38170028404349860E-009, 5.01970894166579450E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.00618212285220445E-006,-7.96701473443127275E-007)
 (-4.83058343875280704E-004,-7.32164927525685264E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.24014867235182909E-006, 2.01431735566628294E-005)
 ( 1.23307866545594249E-004, 1.56110177327798837E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.41656859462019768E-006, 5.96903132093884084E-008)
 ( 2.20013352788245451E-005,-7.26697923345023655E-006) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.76782436825087399E-007,-7.02036220596598449E-007)
 (-6.12049887919400150E-004, 7.07077704534966899E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.14874285424049511E-005,-4.98249241444551429E-007)
 (-4.36047906441648081E-005, 6.70849313526871756E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 8.17715332148224969E-008, 6.61616278779874622E-006)
 (-6.85392489210667175E-005, 4.39038059018118944E-005) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.61042395026080926E-007, 4.66511883467197342E-008)
 ( 1.07978577849249396E-004, 1.44734645557216773E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.97225919496620996E-006,-1.86726305492353874E-005)
 ( 8.41887728992107712E-004,-9.10371553996746036E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.31924613126563697E-006, 6.70440367987359064E-007)
 ( 2.27951368528659060E-004, 6.26280441645395223E-005) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.52530279732150990E-007, 5.53665643564639658E-007)
 ( 5.15077051254094029E-004,-2.34043146695745878E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.86548577095954910E-005,-7.91228606695593735E-006)
 ( 7.18477658678763143E-004, 6.82816838697863047E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.73081411146430456E-006,-6.47177817791738449E-006)
 ( 5.73923138570691340E-005, 4.36104979791696165E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 8.26116077024967989E-007, 2.77224635159110079E-007)
 ( 7.27225229849584967E-004,-5.51601451053219710E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.02683489787628752E-005, 1.56910202527232276E-005)
 (-7.28545915684010643E-004, 5.40051633693463097E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.44602727105276894E-006,-2.99306051436134754E-006)
 ( 3.03388813865830824E-004,-5.21944359172631404E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.10208742129751224E-007,-2.08473716548700604E-007)
 (-3.59708971376385069E-004, 2.25765122965830881E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.33623746618863950E-005, 1.39085925836820428E-005)
 (-3.07557492708231009E-004,-2.05037923172864334E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.06556814803660681E-006, 4.35972779843795181E-006)
 (-1.85957990486565423E-006, 7.03384356735278040E-006) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.53143188536133429E-007,-6.46364100157402090E-007)
 (-3.61809726154134969E-004, 4.56192561728978001E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.45799425121192004E-005,-8.92845224300822958E-006)
 ( 2.20190485628680706E-004,-1.03970577339541838E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.53023422245135864E-006, 3.84183461574695695E-006)
 (-1.24391096758083596E-004,-3.29614300836345166E-005) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.78296091064636185E-007, 3.34430560231590114E-007)
 ( 5.83582272728703903E-004, 9.68494793939365424E-005) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.60169867100973642E-006,-1.72144756190260105E-005)
 (-1.01375192260268969E-004, 3.93442181674875859E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.63493311015194932E-006,-2.28350551217177015E-006)
 ( 3.41604660241457065E-004, 2.34445179535260067E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.99141813488757367E-008, 6.99545877284521133E-007)
 ( 2.22909827528612532E-004, 2.51993184903389093E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.58658503599108247E-005, 2.41054278886551588E-006)
 ( 1.00279467959743079E-004, 1.37907947103356346E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.11855640912742438E-006,-4.32987306854992001E-006)
 (-2.18394852826507259E-004,-1.66452240486069763E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.38299861557279192E-007, 1.75990946636003569E-008)
 ( 2.64443253873770949E-006,-3.21126862522628760E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.32933833757902871E-007, 1.79008406263141344E-005)
 ( 1.42435771795716313E-004,-5.09930540992454398E-005) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.55126141477597928E-006,-5.42538163971740172E-007)
 ( 1.92537844626076358E-004,-3.99110329919237809E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.53644441164189623E-008,-5.28830958129787244E-007)
 (-7.92167803011022917E-005,-1.76440011498588443E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.48270221102823386E-005, 4.41490506620585635E-006)
 (-1.91373120090011193E-006, 5.04932572020369368E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.53774682041656918E-007, 3.82871493381071740E-006)
 (-1.00985417489931429E-005,-9.01201161022010199E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.06126739714113811E-007, 5.23018613214480262E-007)
 ( 3.61594797289074030E-004, 2.63269988828531050E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.76607716159743855E-006,-1.49465081198335815E-005)
 (-5.30611771287435347E-004, 5.16925570937366505E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.23926940036262320E-006, 2.17542925247421074E-006)
 ( 1.55674998387082521E-004,-2.26297527086840352E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.49663321781292226E-007, 8.74451320730146076E-007)
 ( 2.20302292578408189E-004, 2.04621316638475983E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.18351126531264743E-005,-9.77034626164850565E-006)
 (-1.53924185352581156E-004,-3.55382575190196098E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.31793442088288552E-006,-2.99715822094356668E-006)
 ( 8.84687732255873526E-005,-1.42231830204446274E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.75786886512840160E-007, 4.39160626162096183E-007)
 (-5.06357829276879510E-004,-4.73421388393374990E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.13790105671825023E-005, 1.04658798286991310E-005)
