 ==================== ALOHA result file ====================
 \t\t S \t\t RZheg \t\t K_cpl
 (-1.39878471620929513E-003, 1.31062365900578822E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.40549772161238065E-004,-2.89619580756080128E-004)
 (-4.53071887582198372E-004, 2.56310190397034945E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.25733891656450965E-004,-1.13417671307113917E-004)
 ( 1.35001170951457809E-003, 1.08895260374413175E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.03182412271515197E-004, 1.49357700328993880E-004)
 ( 1.79597181130039031E-003,-1.94157927507050362E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.09830825500386144E-004, 3.22124431368666720E-004)
 ( 1.48068533854636155E-003,-1.17962978427326327E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.40548770254534739E-004, 3.08518720264507843E-004)
 (-2.14431382722686206E-004,-1.71722449001876715E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.08158805931989764E-004, 1.21886849378736661E-004)
 (-1.13693499579126220E-003,-1.02065975066102134E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.96489562087125800E-004,-1.30971306589020871E-004)
 (-1.65600043672060253E-003, 1.50165565370832219E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.01485544762454420E-004,-2.77333757592394955E-004)
 (-1.11686057217627675E-003, 1.10139637985581947E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.35175449947027275E-004,-2.96736530181988996E-004)
 (-5.96073368710475912E-005, 1.48410696106063907E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.95641633265990343E-004,-1.17227395435971071E-004)
 ( 7.81094788608461274E-004, 8.04197812509745993E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.85736059161718577E-004, 1.25444510566110061E-004)
 ( 1.36762687881635957E-003,-7.48019138164143478E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.14169048369047873E-004, 2.92535047719728305E-004)
 ( 1.66604525122210638E-003,-4.86196390194734208E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.18831968823927104E-004, 2.88191661205799618E-004)
 (-1.10744466177994916E-003,-2.06871167208791569E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.84459504427884318E-004, 1.25527828178282930E-004)
 ( 2.37620657611047450E-004, 1.56753415091393194E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.52418191293337691E-004,-1.04387741256801005E-004)
 (-1.36951292250702336E-002, 5.79432407895441592E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.00169522077379642E-004,-5.43271645654098013E-004)
 (-1.52957020279682991E-002,-1.10185053323692255E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.25699566977245775E-004,-3.54540648274077734E-004)
 (-4.10662126932815480E-003,-2.49088667765144343E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.59322617065996662E-004, 1.31740396234427304E-004)
 ( 1.74649908515244028E-002,-2.70194225195332476E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.08910294713862215E-004, 5.99710717109897765E-004)
 ( 3.92127163206110879E-002,-1.14585968970915258E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.25874463624279939E-004, 7.71524826401688612E-004)
 ( 4.91587866541840154E-002, 2.45486200563624773E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.82330182121573337E-004, 4.95936432213637916E-004)
 ( 3.14897165039505558E-002, 7.94892618381965177E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.40333644604154028E-004,-1.67691622617381457E-004)
 (-4.03518329430685163E-002, 0.12978723123809352     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.72758829738107466E-004,-8.75268669384418130E-004)
 (-0.29130736708072769     , 0.17451247332838127     ) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.12292123817747697E-004,-1.48967992540149116E-003)
 (-0.13809140931174435     , 8.79665472740749077E-002) (  21.493243746966318     ,  0.0000000000000000     ) ( 2.15958475014549301E-003,-1.40840133517143779E-003)
 (-0.29028652960016404     , 0.16589761282143115     ) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.12292123817748130E-004,-1.48967992540185328E-003)
 (-4.57456859615592085E-002, 0.12866338350163009     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.12732458622229333E-004,-9.86560624898258614E-004)
 ( 2.92997624959068365E-002, 7.23259396630317603E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.41929902171006073E-004,-2.06896992359550496E-004)
 ( 4.79045206810717744E-002, 2.31366649894909557E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.04223653662800668E-004, 4.70256547161816241E-004)
 ( 3.69286945941801059E-002,-1.12139249193436239E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.26276302274389420E-004, 6.98225105823112552E-004)
 ( 1.79347066770756125E-002,-2.70478640428455687E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.08910294713862215E-004, 5.99710717109897765E-004)
 (-4.75468984303977545E-003,-2.41590861221062554E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.59322617065996662E-004, 1.31740396234427304E-004)
 (-1.64137143271220302E-002,-1.09384481548300844E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.25699566977245775E-004,-3.54540648274077734E-004)
 (-1.54467427469040658E-002, 2.21139118289246598E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.17991626762584245E-004,-5.98472450381438916E-004)
 (-8.54109479052176171E-003, 1.06366585007903174E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.12232546413313320E-004,-4.95433238910126909E-004)
 ( 1.72478011883938709E-003, 1.18816857413084551E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.37443421911350553E-004,-1.30182572773749201E-004)
 ( 7.93518711322300715E-003, 5.92105115749884999E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.02983736419714692E-004, 2.63029546748127640E-004)
 ( 9.36310488116610072E-003,-9.55508869563909038E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.02020936914029556E-004, 5.12783141377763825E-004)
 ( 5.74778179022246774E-003,-6.43057451689813941E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.70067911734878812E-004, 4.30294477807758756E-004)
 ( 4.77019470653398058E-004,-8.11569808968105703E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.71839125834920331E-004, 1.16712503229796650E-004)
 (-6.42846351031322195E-003,-3.97030798111119246E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.08303667997300429E-004,-2.48019216898718155E-004)
 (-5.30783691334739318E-003, 3.27524139237201891E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.10079423314935203E-004,-4.54242818340722056E-004)
 (-3.81365911075298497E-003, 4.36902505455074013E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.28334955354699064E-004,-3.98246630851088810E-004)
 ( 7.42052064169334766E-004, 4.97349079508088016E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.89299837105844672E-004,-1.04130962965398021E-004)
 ( 2.67935205153386645E-003, 3.70587437071799239E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.65844797150916283E-004, 2.22861336229837083E-004)
 ( 5.92082398319856203E-003,-3.76631789204138828E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.08104890383755637E-004, 4.14653526235940636E-004)
 ( 1.68671344929097536E-003,-2.91025568680083717E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.11590698894447847E-004, 3.67407463543395550E-004)
 ( 3.21405086783892440E-004,-3.78823403043190799E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.91480179373203396E-004, 1.15745893426973459E-004)
 (-2.33410731730306813E-003,-1.94449790415263156E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.48420417206926614E-004,-1.93538731126877725E-004)
 (-3.43225934872637460E-003,-3.28385992715350035E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.11122013524347818E-004,-3.81355443571416519E-004)
 (-1.73313195551054369E-003, 2.20737008359188271E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.72368709440144652E-004,-3.14815970163037336E-004)
 (-8.13259529648476974E-005, 3.29421471806621820E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.66486993297797652E-004,-1.09616815617658944E-004)
 ( 1.84820992542527283E-003, 1.74353922371629885E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.27584866084613870E-004, 1.80656056740635858E-004)
 ( 2.69934947716497526E-003, 3.42149291281080507E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.05584424817673007E-004, 3.58727227960802940E-004)
 ( 1.96530324034328635E-003,-2.10779722846978759E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.69280952852121646E-004, 3.33033326755305642E-004)
 ( 1.27076750490224654E-004,-2.37172436191076348E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.42295481391512104E-004, 1.17402418979021275E-004)
 (-1.55837206213478314E-003,-1.77631288773117367E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.17430309764064173E-004,-1.57792162290283828E-004)
 (-2.97025904844059902E-003,-3.36081962700597351E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.01939481863732266E-004,-3.07938979493842539E-004)
 (-1.20945358173649977E-003, 1.48122430241647311E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.61721220550537339E-004,-3.16157832397520339E-004)
 (-2.55453806734878602E-004, 1.90599316876495332E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.25733891656450965E-004,-1.13417671307113917E-004)
 ( 1.16187922738800534E-003, 1.29345577264667320E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.03182412271515197E-004, 1.49357700328993880E-004)
 ( 1.63080304813389607E-003, 2.57352381411480807E-005) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.09830825500386144E-004, 3.22124431368666720E-004)
 ( 1.49825459197755538E-003,-9.91922028044141778E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.40548770254534739E-004, 3.08518720264507843E-004)
 (-2.14431382670558931E-004,-1.71722448999810941E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.08158805931993396E-004, 1.21886849378855734E-004)
 (-9.55540161617733684E-004,-1.03657486949170017E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.66297562493916383E-004,-1.23260491182039956E-004)
 (-1.51127696844790649E-003, 3.90310024297633941E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.06232436812694003E-004,-3.08474680726571616E-004)
 (-1.15693612441955486E-003, 1.04070168788992471E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.35175449947027275E-004,-2.96736530181988996E-004)
 (-2.09557922654252641E-004, 1.38873326797033176E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.95641633265990343E-004,-1.17227395435971071E-004)
 ( 7.42174134596229845E-004, 7.81897026845335347E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.85736059161718577E-004, 1.25444510566110061E-004)
 ( 1.40696806275419613E-003,-2.06419414777372771E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.14169048369045298E-004, 2.92535047719730149E-004)
 ( 1.02942365658199083E-003,-1.91399943822153382E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.18831968823927104E-004, 2.88191661205799618E-004)
 ( 9.03474456918940214E-004,-8.33418046517429715E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.56382954804315838E-004, 1.08234645232646888E-004)
 (-4.85929291341971083E-003, 1.15196739299464005E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.92612382734148502E-004,-4.42828983860176580E-004)
 (-1.50397378045633370E-002, 1.91191679580904501E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.17991626762584719E-004,-5.98472450381463419E-004)
 (-1.65083021980408154E-002,-1.17722806685018819E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.25699566977245775E-004,-3.54540648274077734E-004)
 (-4.79350000689944978E-003,-2.42997025155864271E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.59322617065998288E-004, 1.31740396234294923E-004)
 ( 1.70546796060602815E-002,-2.66144463777939246E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.08910294713862865E-004, 5.99710717109925196E-004)
 ( 3.92994365981825522E-002,-1.09089327851702063E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.25874463624280075E-004, 7.71524826401720812E-004)
 ( 5.06817165848226711E-002, 2.55197515593430166E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.82330182121572578E-004, 4.95936432213637808E-004)
 ( 2.99972745450058954E-002, 7.29605290543794693E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.48868870724897801E-004,-1.68837304339234095E-004)
 (-4.28001911328276252E-002, 0.13274656060634385     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.12732458622229333E-004,-9.86560624898260999E-004)
 (-0.29028652960016404     , 0.16589761282143120     ) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.12292123817748130E-004,-1.48967992540185328E-003)
 (-0.13956052079974093     , 8.45878732230681413E-002) (  21.493243746966318     ,  0.0000000000000000     ) ( 2.15958475014549301E-003,-1.40840133517143779E-003)
 (-0.29169506520770627     , 0.16511916507259405     ) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.12292123817747588E-004,-1.48967992539453427E-003)
 (-4.58490437680252050E-002, 0.12877098255756694     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.12732458622229333E-004,-9.86560624898260565E-004)
 ( 3.10763634962815567E-002, 7.49463170713650650E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.41929902171005314E-004,-2.06896992359550551E-004)
 ( 4.83676317797425079E-002, 2.30726506263301753E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.33294037895713651E-004, 4.38807590655035341E-004)
 ( 4.02491604722839402E-002,-1.03242353658837462E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.25874463624280075E-004, 7.71524826401720812E-004)
 ( 1.75500991253000581E-002,-2.63555098741500883E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.08910294713862215E-004, 5.99710717109897765E-004)
 (-4.33361070517219917E-003,-2.39758488909746700E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.59322617065998288E-004, 1.31740396234294923E-004)
 (-1.59603598592375183E-002,-1.11396146415282740E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.25699566977245775E-004,-3.54540648274077734E-004)
 (-1.55158150627061290E-002, 2.19956970760501773E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.17991626762584245E-004,-5.98472450381438916E-004)
 (-8.98323621733011779E-003, 1.16225057661250488E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.12232546413314025E-004,-4.95433238910095467E-004)
 ( 2.00707683229890818E-003, 1.21346471576328080E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.93136230919730850E-004,-1.08158292426044551E-004)
 ( 9.04440693217132413E-003, 7.21231953283858838E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.44461731703328677E-004, 2.98116303169614430E-004)
 ( 8.73712064546157234E-003,-7.54176254096824701E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.02020936914029556E-004, 5.12783141377763825E-004)
 ( 5.91628567304284397E-003,-6.09819096325483513E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.70067911734878812E-004, 4.30294477807758756E-004)
 ( 6.07072730360446117E-004,-8.10313297633560511E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.71839125834922120E-004, 1.16712503229805527E-004)
 (-6.46442134195724261E-003,-3.99928092793369345E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.08303667997300429E-004,-2.48019216898718155E-004)
 (-5.31449489207298179E-003, 1.94899335515524603E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.10079423314935203E-004,-4.54242818340722056E-004)
 (-4.05917140806023435E-003, 3.96455716226977103E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.13313664800390785E-004,-3.56358281536299894E-004)
 ( 5.15238646372503484E-005, 5.31637425696234855E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.27457253589680244E-004,-1.06468420256252620E-004)
 ( 2.73445280559923322E-003, 3.24969400251830590E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.65844797150916283E-004, 2.22861336229837083E-004)
 ( 5.98829448888439468E-003,-3.66619071394229173E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.08104890383747533E-004, 4.14653526235975330E-004)
 ( 1.67446774810920611E-003,-2.70924264281119072E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.11590698894447847E-004, 3.67407463543395550E-004)
 ( 3.21988273286178241E-004,-3.82535927404290422E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.91480179373203396E-004, 1.15745893426973459E-004)
 (-2.67077133746096776E-003,-1.99856729660394380E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.48420417206926614E-004,-1.93538731126877725E-004)
